"job_name";"taxonomy";"coverage";"specificity";"accessions";"eligible";"match";"mismatch";"nodata";"outgroup_matchable";"outgroup_matched"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Eccrinales;Astreptonema;";"0.0";"0";"3";"0";"0";"0";"3";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Eccrinales;Eccrinidus;";"0.0";"0";"1";"0";"0";"0";"1";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Eccrinales;Enterobryus;";"0.0";"0";"7";"1";"0";"1";"6";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Eccrinales;Enteromyces;";"0.0";"0";"1";"0";"0";"0";"1";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Eccrinales;Enteropogon;";"0.0";"0";"1";"0";"0";"0";"1";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Eccrinales;Leidyomyces;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Eccrinales;Palavascia;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Eccrinales;Parataeniella;";"0.0";"0";"3";"0";"0";"0";"3";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Eccrinales;Taeniella;";"0.0";"0";"1";"0";"0";"0";"1";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Filasterea;";"0.0";"0";"18";"8";"0";"8";"10";"129984";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Filasterea;Ministeriida;";"0.0";"0";"18";"8";"0";"8";"10";"129984";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Filasterea;Ministeriida;Capsasporidae;";"0.0";"0";"16";"6";"0";"6";"10";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Filasterea;Ministeriida;Capsasporidae;AT4-11;";"0.0";"0";"6";"2";"0";"2";"4";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Filasterea;Ministeriida;Capsasporidae;Marine Group;";"0.0";"0";"7";"1";"0";"1";"6";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Ichthyosporea;";"0.0";"0";"80";"22";"0";"22";"58";"129970";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Ichthyosporea;Dermocystida;";"0.0";"0";"13";"8";"0";"8";"5";"129984";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Ichthyosporea;Dermocystida;Rhinosporideacae;";"0.0";"0";"13";"8";"0";"8";"5";"129984";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Ichthyosporea;Dermocystida;Rhinosporideacae;Dermocystidium;";"0.0";"0";"4";"4";"0";"4";"0";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Ichthyosporea;Ichthyophonae;";"0.0";"0";"67";"14";"0";"14";"53";"129978";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Ichthyosporea;Ichthyophonae;Abeoformidae;";"0.0";"0";"11";"3";"0";"3";"8";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Ichthyosporea;Ichthyophonae;Abeoformidae;Abeoforma;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Ichthyosporea;Ichthyophonae;Abeoformidae;Marine Ichthyosporeans 1;";"0.0";"0";"2";"2";"0";"2";"0";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Ichthyosporea;Ichthyophonae;Abeoformidae;Pirum;";"0.0";"0";"3";"0";"0";"0";"3";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Ichthyosporea;Ichthyophonae;Ichthyophonidae;";"0.0";"0";"42";"6";"0";"6";"36";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Ichthyosporea;Ichthyophonae;Ichthyophonidae;Freshwater Ichthyosporeans 1;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Ichthyosporea;Ichthyophonae;Ichthyophonidae;Ichthyophonus;";"0.0";"0";"4";"2";"0";"2";"2";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Ichthyosporea;Ichthyophonae;Ichthyophonidae;Paramoebidium;";"0.0";"0";"32";"0";"0";"0";"32";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Ichthyosporea;Ichthyophonae;Pseudoperkinsidae;";"0.0";"0";"12";"4";"0";"4";"8";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Ichthyosporea;Ichthyophonae;Pseudoperkinsidae;Anurofeca;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Ichthyosporea;Ichthyophonae;Pseudoperkinsidae;LKM51;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;";"0.3";"100";"21033";"8159";"28";"8131";"12874";"121833";"38"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;";"0.3";"100";"20637";"8034";"28";"8006";"12603";"121958";"38"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;";"0.3";"100";"20637";"8034";"28";"8006";"12603";"121958";"38"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;";"0.4";"100";"19181";"7388";"28";"7360";"11793";"122604";"38"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;";"0.4";"100";"1400";"958";"4";"954";"442";"129034";"62"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Ambulacraria;";"0.0";"0";"178";"100";"0";"100";"78";"129892";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Ambulacraria;Echinodermata;";"0.0";"0";"146";"91";"0";"91";"55";"129901";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Ambulacraria;Echinodermata;Asteroidea;";"0.0";"0";"35";"19";"0";"19";"16";"129973";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Ambulacraria;Echinodermata;Crinoidea;";"0.0";"0";"13";"5";"0";"5";"8";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Ambulacraria;Echinodermata;Echinoidea;";"0.0";"0";"39";"29";"0";"29";"10";"129963";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Ambulacraria;Echinodermata;Holothuroidea;";"0.0";"0";"44";"32";"0";"32";"12";"129960";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Ambulacraria;Echinodermata;Ophiuroidea;";"0.0";"0";"14";"6";"0";"6";"8";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Ambulacraria;Hemichordata;";"0.0";"0";"32";"9";"0";"9";"23";"129983";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Ambulacraria;Hemichordata;Enteropneusta;";"0.0";"0";"29";"9";"0";"9";"20";"129983";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Ambulacraria;Hemichordata;Enteropneusta;Harrimaniidae;";"0.0";"0";"14";"4";"0";"4";"10";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Ambulacraria;Hemichordata;Enteropneusta;Ptychoderidae;";"0.0";"0";"11";"5";"0";"5";"6";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Ambulacraria;Hemichordata;Enteropneusta;Saxipendiidae;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Ambulacraria;Hemichordata;Enteropneusta;Spengelidae;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Ambulacraria;Hemichordata;Graptolithoidea;";"0.0";"0";"3";"0";"0";"0";"3";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Ambulacraria;Hemichordata;Graptolithoidea;Cephalodiscidae;";"0.0";"0";"3";"0";"0";"0";"3";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;";"0.5";"100";"1221";"858";"4";"854";"363";"129134";"62"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Cephalochordata;";"0.0";"0";"6";"4";"0";"4";"2";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Cephalochordata;Leptocardii;";"0.0";"0";"6";"4";"0";"4";"2";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Cephalochordata;Leptocardii;Amphioxiformes;";"0.0";"0";"6";"4";"0";"4";"2";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Cephalochordata;Leptocardii;Amphioxiformes;Branchiostomidae;";"0.0";"0";"6";"4";"0";"4";"2";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Tunicata;";"0.0";"0";"130";"59";"0";"59";"71";"129933";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Tunicata;Appendicularia;";"0.0";"0";"29";"11";"0";"11";"18";"129981";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Tunicata;Appendicularia;Copelata;";"0.0";"0";"29";"11";"0";"11";"18";"129981";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Tunicata;Appendicularia;Copelata;Oikopleuridae;";"0.0";"0";"29";"11";"0";"11";"18";"129981";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Tunicata;Ascidiacea;";"0.0";"0";"78";"38";"0";"38";"40";"129954";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Tunicata;Ascidiacea;Enterogona;";"0.0";"0";"39";"15";"0";"15";"24";"129977";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Tunicata;Ascidiacea;Stolidobranchia;";"0.0";"0";"39";"23";"0";"23";"16";"129969";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Tunicata;Thaliacea;";"0.0";"0";"23";"10";"0";"10";"13";"129982";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Tunicata;Thaliacea;Doliolida;";"0.0";"0";"2";"2";"0";"2";"0";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Tunicata;Thaliacea;Pyrosomata;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Tunicata;Thaliacea;Salpida;";"0.0";"0";"18";"7";"0";"7";"11";"129985";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;";"0.5";"100";"1085";"795";"4";"791";"290";"129197";"62"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Agnatha;";"0.0";"0";"9";"6";"0";"6";"3";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Agnatha;Cephalaspidomorphi;";"0.0";"0";"7";"6";"0";"6";"1";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Agnatha;Cephalaspidomorphi;Petromyzontiformes;";"0.0";"0";"7";"6";"0";"6";"1";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Agnatha;Myxini;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Agnatha;Myxini;Myxiniformes;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;";"0.5";"100";"1076";"789";"4";"785";"287";"129203";"62"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Chimaeriformes;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Chimaeriformes;Callorhinchus;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Chondrichthyes;";"0.0";"0";"14";"12";"0";"12";"2";"129980";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Chondrichthyes;Elasmobranchii;";"0.0";"0";"14";"12";"0";"12";"2";"129980";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Chondrichthyes;Elasmobranchii;Batoidea;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Chondrichthyes;Elasmobranchii;Galeomorphii;";"0.0";"0";"8";"8";"0";"8";"0";"129984";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Chondrichthyes;Elasmobranchii;Squalimorphii;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Euteleostomi;";"0.5";"100";"1060";"776";"4";"772";"284";"129216";"62"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Euteleostomi;Actinopterygii;";"0.4";"99.9";"426";"258";"1";"257";"168";"129734";"65"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Euteleostomi;Actinopterygii;Chondrostei;";"0.0";"0";"13";"1";"0";"1";"12";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Euteleostomi;Actinopterygii;Chondrostei;Acipenseriformes;";"0.0";"0";"13";"1";"0";"1";"12";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Euteleostomi;Actinopterygii;Neopterygii;";"0.4";"99.9";"412";"256";"1";"255";"156";"129736";"65"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Euteleostomi;Actinopterygii;Neopterygii;Amiiformes;";"0.0";"0";"10";"7";"0";"7";"3";"129985";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Euteleostomi;Actinopterygii;Neopterygii;Semionotiformes;";"0.0";"0";"4";"1";"0";"1";"3";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Euteleostomi;Actinopterygii;Neopterygii;Teleostei;";"0.4";"99.9";"397";"247";"1";"246";"150";"129745";"65"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Euteleostomi;Sarcopterygii;";"0.0";"0";"6";"4";"0";"4";"2";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Euteleostomi;Sarcopterygii;Coelacanthiformes;";"0.0";"0";"3";"3";"0";"3";"0";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Euteleostomi;Sarcopterygii;Dipnoi;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Euteleostomi;Tetrapoda;";"0.6";"100";"627";"513";"3";"510";"114";"129479";"63"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Euteleostomi;Tetrapoda;Amphibia;";"0.0";"0";"24";"12";"0";"12";"12";"129980";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Euteleostomi;Tetrapoda;Aves;";"0.0";"0";"10";"7";"0";"7";"3";"129985";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Euteleostomi;Tetrapoda;Crocodylia;";"0.0";"0";"23";"19";"0";"19";"4";"129973";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Euteleostomi;Tetrapoda;Lepidosauria;";"0.0";"0";"7";"7";"0";"7";"0";"129985";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Euteleostomi;Tetrapoda;Mammalia;";"0.7";"100";"550";"455";"3";"452";"95";"129537";"63"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Deuterostomia;Chordata;Vertebrata;Gnathostomata;Euteleostomi;Tetrapoda;Testudines;";"0.0";"0";"13";"13";"0";"13";"0";"129979";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Protostomia;";"0.4";"100";"17781";"6430";"24";"6406";"11351";"123562";"42"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa;Animalia;BCP clade;Bilateria;Protostomia;Chaetognatha;";"0.0";"0";"46";"11";"0";"11";"35";"129981";"66"
